Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.3374815624452915940878484e0,	1.0013826583317464447020484e0,	3.9797158170456405639648438e10
1.3374815624452915940878484e0,	1.0406525665016190806966279e0,	3.7106767350931297302246094e10
1.3374815624452915940878484e0,	1.0799224746714912726019975e0,	3.4621284353041389465332031e10
1.3374815624452915940878484e0,	1.1191923828413639085965769e0,	3.2320141177052745819091797e10
1.3374815624452915940878484e0,	1.1584622910112361005019466e0,	3.0185835316310176849365234e10
1.3374815624452915940878484e0,	1.1977321991811087364965260e0,	2.8203434923368938446044922e10
1.3374815624452915940878484e0,	1.2370021073509809284018957e0,	2.6360169912026210784912109e10
1.3374815624452915940878484e0,	1.2762720155208535643964751e0,	2.4645087962131996154785156e10
1.3374815624452915940878484e0,	1.3155419236907257563018447e0,	2.3048759550144699096679688e10
1.3374815624452915940878484e0,	1.3548118318605983922964242e0,	2.1563020321415721893310547e10
1.3374815624452915940878484e0,	1.3940817400304705842017938e0,	2.0180742703889911651611328e10
1.3374815624452915940878484e0,	1.4333516482003432201963733e0,	1.8895631814160736083984375e10
1.3374815624452915940878484e0,	1.4726215563702154121017429e0,	1.7702043440126541137695312e10
1.3374815624452915940878484e0,	1.5118914645400880480963224e0,	1.6594824080018655776977539e10
1.3374815624452915940878484e0,	1.5511613727099602400016920e0,	1.5569174479599842071533203e10
1.3374815624452915940878484e0,	1.5904312808798328759962715e0,	1.4620538657048082351684570e10
1.3374815624452915940878484e0,	1.6297011890497050679016411e0,	1.3744519975139356613159180e10
1.3374815624452915940878484e0,	1.6689710972195777038962206e0,	1.2936824541932279586791992e10
1.3374815624452915940878484e0,	1.7082410053894498958015902e0,	1.2193230423158872604370117e10
1.3374815624452915940878484e0,	1.7475109135593225317961696e0,	1.1509579285956079483032227e10
1.3374815624452915940878484e0,	1.7867808217291947237015393e0,	1.0881785612588848114013672e10
1.3374815624452915940878484e0,	1.8260507298990673596961187e0,	1.0305857835768394470214844e10
1.3374815624452915940878484e0,	1.8653206380689395516014883e0,	9.7779257536238498687744141e9
1.3374815624452915940878484e0,	1.9045905462388121875960678e0,	9.2942692759700775146484375e9
1.3374815624452915940878484e0,	1.9438604544086843795014374e0,	8.8513446930888252258300781e9
1.3374815624452915940878484e0,	1.9831303625785567934514120e0,	8.4458059637340154647827148e9
1.3374815624452915940878484e0,	2.0224002707484292074013865e0,	8.0745197517772684097290039e9
1.3374815624452915940878484e0,	2.0616701789183018433959660e0,	7.7345739465168905258178711e9
1.3374815624452915940878484e0,	2.1009400870881744793905455e0,	7.4232801157077865600585938e9
1.3374815624452915940878484e0,	2.1402099952580462272067052e0,	7.1381707689362697601318359e9
1.3374815624452915940878484e0,	2.1794799034279188632012847e0,	6.8769925004513845443725586e9
1.3374815624452915940878484e0,	2.2187498115977914991958642e0,	6.6376960997625865936279297e9
1.3374815624452915940878484e0,	2.2580197197676641351904436e0,	6.4184246283815898895263672e9
1.3374815624452915940878484e0,	2.2972896279375358830066034e0,	6.2175003139329309463500977e9
1.3374815624452915940878484e0,	2.3365595361074085190011829e0,	6.0334109460643978118896484e9
1.4736139987088769931489196e0,	1.9634954084936206974987272e-2,	3.4372592698375219726562500e12
1.4736139987088769931489196e0,	5.8904862254808620924961815e-2,	1.1264999304821066894531250e12
1.4736139987088769931489196e0,	9.8174770424681034874936358e-2,	6.6167415299377075195312500e11
1.4736139987088769931489196e0,	1.3744467859455344882491090e-1,	4.6228900022259472656250000e11
1.4736139987088769931489196e0,	1.7671458676442586277488545e-1,	3.5157447293858221435546875e11
1.4736139987088769931489196e0,	2.1598449493429827672485999e-1,	2.8120408581956439208984375e11
1.4736139987088769931489196e0,	2.5525440310417069067483453e-1,	2.3256661834514404296875000e11
1.4736139987088769931489196e0,	2.9452431127404310462480908e-1,	1.9696981456573910522460938e11
1.4736139987088769931489196e0,	3.3379421944391551857478362e-1,	1.6980940948418280029296875e11
1.4736139987088769931489196e0,	3.7306412761378793252475816e-1,	1.4841879803463143920898438e11
1.4736139987088769931489196e0,	4.1233403578366034647473271e-1,	1.3114682754426062011718750e11
1.4736139987088769931489196e0,	4.5160394395353276042470725e-1,	1.1691651284152148437500000e11
1.4736139987088769931489196e0,	4.9087385212340517437468179e-1,	1.0499547572467353820800781e11
1.4736139987088769931489196e0,	5.3014376029327758832465634e-1,	9.4868370955825256347656250e10
1.4736139987088769931489196e0,	5.6941366846315000227463088e-1,	8.6162082991498092651367188e10
1.4736139987088769931489196e0,	6.0868357663302241622460542e-1,	7.8599870298749404907226562e10
1.4736139987088769931489196e0,	6.4795348480289483017457997e-1,	7.1972180844266540527343750e10
1.4736139987088769931489196e0,	6.8722339297276724412455451e-1,	6.6117472637023948669433594e10
1.4736139987088769931489196e0,	7.2649330114263965807452905e-1,	6.0909254979906028747558594e10
1.4736139987088769931489196e0,	7.6576320931251207202450360e-1,	5.6247118179402725219726562e10
1.4736139987088769931489196e0,	8.0503311748238448597447814e-1,	5.2050390317992271423339844e10
1.4736139987088769931489196e0,	8.4430302565225689992445268e-1,	4.8253566076663444519042969e10
1.4736139987088769931489196e0,	8.8357293382212931387442723e-1,	4.4802956444164314270019531e10
1.4736139987088769931489196e0,	9.2284284199200172782440177e-1,	4.1654195619117912292480469e10
1.4736139987088769931489196e0,	9.6211275016187414177437631e-1,	3.8770359981438476562500000e10
1.4736139987088769931489196e0,	1.0013826583317464447020484e0,	3.6120530683463516235351562e10
1.4736139987088769931489196e0,	1.0406525665016190806966279e0,	3.3678681987152866363525391e10
1.4736139987088769931489196e0,	1.0799224746714912726019975e0,	3.1422811436466583251953125e10
1.4736139987088769931489196e0,	1.1191923828413639085965769e0,	2.9334251137222450256347656e10
1.4736139987088769931489196e0,	1.1584622910112361005019466e0,	2.7397115493268402099609375e10
1.4736139987088769931489196e0,	1.1977321991811087364965260e0,	2.5597852086127761840820312e10
1.4736139987088769931489196e0,	1.2370021073509809284018957e0,	2.3924870551631134033203125e10
1.4736139987088769931489196e0,	1.2762720155208535643964751e0,	2.2368230363489765167236328e10
1.4736139987088769931489196e0,	1.3155419236907257563018447e0,	2.0919373113523067474365234e10
1.4736139987088769931489196e0,	1.3548118318605983922964242e0,	1.9570888683916767120361328e10
1.4736139987088769931489196e0,	1.3940817400304705842017938e0,	1.8316307959523429870605469e10
1.4736139987088769931489196e0,	1.4333516482003432201963733e0,	1.7149917588353658676147461e10
1.4736139987088769931489196e0,	1.4726215563702154121017429e0,	1.6066594779207447052001953e10
1.4736139987088769931489196e0,	1.5118914645400880480963224e0,	1.5061662118093881607055664e10
1.4736139987088769931489196e0,	1.5511613727099602400016920e0,	1.4130763712050025939941406e10
1.4736139987088769931489196e0,	1.5904312808798328759962715e0,	1.3269764466084739685058594e10
1.4736139987088769931489196e0,	1.6297011890497050679016411e0,	1.2474673908783313751220703e10
1.4736139987088769931489196e0,	1.6689710972195777038962206e0,	1.1741594821795637130737305e10
1.4736139987088769931489196e0,	1.7082410053894498958015902e0,	1.1066695296529563903808594e10
1.4736139987088769931489196e0,	1.7475109135593225317961696e0,	1.0446201149958642959594727e10
1.4736139987088769931489196e0,	1.7867808217291947237015393e0,	9.8764042872835979461669922e9
1.4736139987088769931489196e0,	1.8260507298990673596961187e0,	9.3536818848486976623535156e9
1.4736139987088769931489196e0,	1.8653206380689395516014883e0,	8.8745212725750293731689453e9
1.4736139987088769931489196e0,	1.9045905462388121875960678e0,	8.4355460246844577789306641e9
1.4736139987088769931489196e0,	1.9438604544086843795014374e0,	8.0335398017907333374023438e9
1.4736139987088769931489196e0,	1.9831303625785567934514120e0,	7.6654656723259372711181641e9
1.4736139987088769931489196e0,	2.0224002707484292074013865e0,	7.3284797600989990234375000e9
1.4736139987088769931489196e0,	2.0616701789183018433959660e0,	7.0199389774912796020507812e9
1.4736139987088769931489196e0,	2.1009400870881744793905455e0,	6.7374032518655567169189453e9
1.4736139987088769931489196e0,	2.1402099952580462272067052e0,	6.4786330417396717071533203e9
1.4736139987088769931489196e0,	2.1794799034279188632012847e0,	6.2415831130729570388793945e9
1.4736139987088769931489196e0,	2.2187498115977914991958642e0,	6.0243935634384479522705078e9
1.4736139987088769931489196e0,	2.2580197197676641351904436e0,	5.8253790002285709381103516e9
1.4736139987088769931489196e0,	2.2972896279375358830066034e0,	5.6430166454831581115722656e9
1.4736139987088769931489196e0,	2.3365595361074085190011829e0,	5.4759339885428113937377930e9
1.6236023569705029245824335e0,	1.9634954084936206974987272e-2,	3.1197185332334550781250000e12
1.6236023569705029245824335e0,	5.8904862254808620924961815e-2,	1.0224316689593696289062500e12
1.6236023569705029245824335e0,	9.8174770424681034874936358e-2,	6.0054739078917675781250000e11
1.6236023569705029245824335e0,	1.3744467859455344882491090e-1,	4.1958181578305407714843750e11
1.6236023569705029245824335e0,	1.7671458676442586277488545e-1,	3.1909530297241772460937500e11
1.6236023569705029245824335e0,	2.1598449493429827672485999e-1,	2.5522586161565924072265625e11
1.6236023569705029245824335e0,	2.5525440310417069067483453e-1,	2.1108161165737673950195312e11
1.6236023569705029245824335e0,	2.9452431127404310462480908e-1,	1.7877330441890502929687500e11
1.6236023569705029245824335e0,	3.3379421944391551857478362e-1,	1.5412202567619528198242188e11
1.6236023569705029245824335e0,	3.7306412761378793252475816e-1,	1.3470751638860702514648438e11
1.6236023569705029245824335e0,	4.1233403578366034647473271e-1,	1.1903116047445597839355469e11
1.6236023569705029245824335e0,	4.5160394395353276042470725e-1,	1.0611546666673147583007812e11
1.6236023569705029245824335e0,	4.9087385212340517437468179e-1,	9.5295715223582000732421875e10
1.6236023569705029245824335e0,	5.3014376029327758832465634e-1,	8.6104169452650878906250000e10
1.6236023569705029245824335e0,	5.6941366846315000227463088e-1,	7.8202182909982513427734375e10
1.6236023569705029245824335e0,	6.0868357663302241622460542e-1,	7.1338579951132614135742188e10
1.6236023569705029245824335e0,	6.4795348480289483017457997e-1,	6.5323167340488975524902344e10
1.6236023569705029245824335e0,	6.8722339297276724412455451e-1,	6.0009326628280090332031250e10
1.6236023569705029245824335e0,	7.2649330114263965807452905e-1,	5.5282252555663085937500000e10
1.6236023569705029245824335e0,	7.6576320931251207202450360e-1,	5.1050811456591453552246094e10
1.6236023569705029245824335e0,	8.0503311748238448597447814e-1,	4.7241784029370094299316406e10
1.6236023569705029245824335e0,	8.4430302565225689992445268e-1,	4.3795716453029937744140625e10
1.6236023569705029245824335e0,	8.8357293382212931387442723e-1,	4.0663879602626922607421875e10
1.6236023569705029245824335e0,	9.2284284199200172782440177e-1,	3.7806006268329971313476562e10
1.6236023569705029245824335e0,	9.6211275016187414177437631e-1,	3.5188583899706199645996094e10
1.6236023569705029245824335e0,	1.0013826583317464447020484e0,	3.2783549987306430816650391e10
1.6236023569705029245824335e0,	1.0406525665016190806966279e0,	3.0567283097288654327392578e10
1.6236023569705029245824335e0,	1.0799224746714912726019975e0,	2.8519813400034225463867188e10
1.6236023569705029245824335e0,	1.1191923828413639085965769e0,	2.6624197575193790435791016e10
1.6236023569705029245824335e0,	1.1584622910112361005019466e0,	2.4866017566953178405761719e10
1.6236023569705029245824335e0,	1.1977321991811087364965260e0,	2.3232972954178871154785156e10
1.6236023569705029245824335e0,	1.2370021073509809284018957e0,	2.1714544112033237457275391e10
1.6236023569705029245824335e0,	1.2762720155208535643964751e0,	2.0301708838588729858398438e10
1.6236023569705029245824335e0,	1.3155419236907257563018447e0,	1.8986699367403289794921875e10
1.6236023569705029245824335e0,	1.3548118318605983922964242e0,	1.7762790141110725402832031e10
1.6236023569705029245824335e0,	1.3940817400304705842017938e0,	1.6624109673233131408691406e10
1.6236023569705029245824335e0,	1.4333516482003432201963733e0,	1.5565472421335605621337891e10
1.6236023569705029245824335e0,	1.4726215563702154121017429e0,	1.4582228846265508651733398e10
1.6236023569705029245824335e0,	1.5118914645400880480963224e0,	1.3670133640828647613525391e10
1.6236023569705029245824335e0,	1.5511613727099602400016920e0,	1.2825233315629190444946289e10
1.6236023569705029245824335e0,	1.5904312808798328759962715e0,	1.2043774780988346099853516e10
1.6236023569705029245824335e0,	1.6297011890497050679016411e0,	1.1322136209710000991821289e10
1.6236023569705029245824335e0,	1.6689710972195777038962206e0,	1.0656780412335447311401367e10
1.6236023569705029245824335e0,	1.7082410053894498958015902e0,	1.0044229475382898330688477e10
1.6236023569705029245824335e0,	1.7475109135593225317961696e0,	9.4810578779069385528564453e9
1.6236023569705029245824335e0,	1.7867808217291947237015393e0,	8.9639000817194271087646484e9
1.6236023569705029245824335e0,	1.8260507298990673596961187e0,	8.4894679422670259475708008e9
1.6236023569705029245824335e0,	1.8653206380689395516014883e0,	8.0545732924816532135009766e9
1.6236023569705029245824335e0,	1.9045905462388121875960678e0,	7.6561516232799730300903320e9
1.6236023569705029245824335e0,	1.9438604544086843795014374e0,	7.2912837231418209075927734e9
1.6236023569705029245824335e0,	1.9831303625785567934514120e0,	6.9572132146304826736450195e9
1.6236023569705029245824335e0,	2.0224002707484292074013865e0,	6.6513589411879262924194336e9
1.6236023569705029245824335e0,	2.0616701789183018433959660e0,	6.3713219859305486679077148e9
1.6236023569705029245824335e0,	2.1009400870881744793905455e0,	6.1148876923725271224975586e9
1.6236023569705029245824335e0,	2.1402099952580462272067052e0,	5.8800234100446386337280273e9
1.6236023569705029245824335e0,	2.1794799034279188632012847e0,	5.6648728457173204421997070e9
1.6236023569705029245824335e0,	2.2187498115977914991958642e0,	5.4677479167513227462768555e9
1.6236023569705029245824335e0,	2.2580197197676641351904436e0,	5.2871189290141372680664062e9
1.6236023569705029245824335e0,	2.2972896279375358830066034e0,	5.1216037805792856216430664e9
1.6236023569705029245824335e0,	2.3365595361074085190011829e0,	4.9699567550248212814331055e9
1.7888569298810998997595334e0,	1.9634954084936206974987272e-2,	2.8315122045190087890625000e12
1.7888569298810998997595334e0,	5.8904862254808620924961815e-2,	9.2797723168045495605468750e11
1.7888569298810998997595334e0,	9.8174770424681034874936358e-2,	5.4506751784623632812500000e11
1.7888569298810998997595334e0,	1.3744467859455344882491090e-1,	3.8081992032229095458984375e11
1.7888569298810998997595334e0,	1.7671458676442586277488545e-1,	2.8961655818081134033203125e11
1.7888569298810998997595334e0,	2.1598449493429827672485999e-1,	2.3164750532673123168945312e11
1.7888569298810998997595334e0,	2.5525440310417069067483453e-1,	1.9158138952650201416015625e11
1.7888569298810998997595334e0,	2.9452431127404310462480908e-1,	1.6225778757423907470703125e11
1.7888569298810998997595334e0,	3.3379421944391551857478362e-1,	1.3988384212176864624023438e11
1.7888569298810998997595334e0,	3.7306412761378793252475816e-1,	1.2226288271200291442871094e11
1.7888569298810998997595334e0,	4.1233403578366034647473271e-1,	1.0803473852668249511718750e11
1.7888569298810998997595334e0,	4.5160394395353276042470725e-1,	9.6312220958112609863281250e10
1.7888569298810998997595334e0,	4.9087385212340517437468179e-1,	8.6492018436947875976562500e10
1.7888569298810998997595334e0,	5.3014376029327758832465634e-1,	7.8149604739733764648437500e10
1.7888569298810998997595334e0,	5.6941366846315000227463088e-1,	7.0977618267204742431640625e10
1.7888569298810998997595334e0,	6.0868357663302241622460542e-1,	6.4748087487067230224609375e10
1.7888569298810998997595334e0,	6.4795348480289483017457997e-1,	5.9288389596004470825195312e10
1.7888569298810998997595334e0,	6.8722339297276724412455451e-1,	5.4465451049009468078613281e10
1.7888569298810998997595334e0,	7.2649330114263965807452905e-1,	5.0175072524921638488769531e10
1.7888569298810998997595334e0,	7.6576320931251207202450360e-1,	4.6334539465897430419921875e10
1.7888569298810998997595334e0,	8.0503311748238448597447814e-1,	4.2877396713543937683105469e10
