Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.2139250383400443933368251e0,	1.7867808217291947237015393e0,	1.1989497337284214019775391e10
1.2139250383400443933368251e0,	1.8260507298990673596961187e0,	1.1354948801524955749511719e10
1.2139250383400443933368251e0,	1.8653206380689395516014883e0,	1.0773281159565507888793945e10
1.2139250383400443933368251e0,	1.9045905462388121875960678e0,	1.0240395677734718322753906e10
1.2139250383400443933368251e0,	1.9438604544086843795014374e0,	9.7523879553577537536621094e9
1.2139250383400443933368251e0,	1.9831303625785567934514120e0,	9.3055713795037517547607422e9
1.2139250383400443933368251e0,	2.0224002707484292074013865e0,	8.8964936921033859252929688e9
1.2139250383400443933368251e0,	2.0616701789183018433959660e0,	8.5219463774857759475708008e9
1.2139250383400443933368251e0,	2.1009400870881744793905455e0,	8.1789673650952692031860352e9
1.2139250383400443933368251e0,	2.1402099952580462272067052e0,	7.8648380143371124267578125e9
1.2139250383400443933368251e0,	2.1794799034279188632012847e0,	7.5770755594786834716796875e9
1.2139250383400443933368251e0,	2.2187498115977914991958642e0,	7.3134222136867561340332031e9
1.2139250383400443933368251e0,	2.2580197197676641351904436e0,	7.0718320321954898834228516e9
1.2139250383400443933368251e0,	2.2972896279375358830066034e0,	6.8504564724695415496826172e9
1.2139250383400443933368251e0,	2.3365595361074085190011829e0,	6.6476294054569101333618164e9
1.2139250383400443933368251e0,	2.3758294442772811549957623e0,	6.4618521532093782424926758e9
1.2139250383400443933368251e0,	2.4150993524471537909903418e0,	6.2917789690529918670654297e9
1.2139250383400443933368251e0,	2.4543692606170255388065016e0,	6.1362032434741497039794922e9
1.2139250383400443933368251e0,	2.4936391687868981748010810e0,	5.9940446129321069717407227e9
1.2139250383400443933368251e0,	2.5329090769567708107956605e0,	5.8643370678483791351318359e9
1.2139250383400443933368251e0,	2.5721789851266434467902400e0,	5.7462180965572910308837891e9
1.2139250383400443933368251e0,	2.6114488932965151946063997e0,	5.6389188601159734725952148e9
1.2139250383400443933368251e0,	2.6507188014663878306009792e0,	5.5417553648197107315063477e9
1.2139250383400443933368251e0,	2.6899887096362604665955587e0,	5.4541205817582044601440430e9
1.2139250383400443933368251e0,	2.7292586178061331025901382e0,	5.3754774530412015914916992e9
1.2139250383400443933368251e0,	2.7685285259760048504062979e0,	5.3053527202319030761718750e9
1.2139250383400443933368251e0,	2.8077984341458774864008774e0,	5.2433315103602247238159180e9
1.2139250383400443933368251e0,	2.8470683423157501223954569e0,	5.1890526173707122802734375e9
1.2139250383400443933368251e0,	2.8863382504856227583900363e0,	5.1422044210544042587280273e9
1.2139250383400443933368251e0,	2.9256081586554945062061961e0,	5.1025213907491664886474609e9
1.2139250383400443933368251e0,	2.9648780668253671422007756e0,	5.0697811269017896652221680e9
1.2139250383400443933368251e0,	3.0041479749952397781953550e0,	5.0438018996534566879272461e9
1.2139250383400443933368251e0,	3.0434178831651124141899345e0,	5.0244406497381505966186523e9
1.2139250383400443933368251e0,	3.0826877913349841620060943e0,	5.0115914230525922775268555e9
1.2139250383400443933368251e0,	3.1219576995048567980006737e0,	5.0051842162102670669555664e9
1.3374815624452915940878484e0,	1.9634954084936206974987272e-2,	3.7871201485068051757812500e12
1.3374815624452915940878484e0,	5.8904862254808620924961815e-2,	1.2411605368893417968750000e12
1.3374815624452915940878484e0,	9.8174770424681034874936358e-2,	7.2902255989111584472656250e11
1.3374815624452915940878484e0,	1.3744467859455344882491090e-1,	5.0934303566249371337890625e11
1.3374815624452915940878484e0,	1.7671458676442586277488545e-1,	3.8735945934595043945312500e11
1.3374815624452915940878484e0,	2.1598449493429827672485999e-1,	3.0982644288743084716796875e11
1.3374815624452915940878484e0,	2.5525440310417069067483453e-1,	2.5623842624888433837890625e11
1.3374815624452915940878484e0,	2.9452431127404310462480908e-1,	2.1701841399065606689453125e11
1.3374815624452915940878484e0,	3.3379421944391551857478362e-1,	1.8709349700768743896484375e11
1.3374815624452915940878484e0,	3.7306412761378793252475816e-1,	1.6352565045424816894531250e11
1.3374815624452915940878484e0,	4.1233403578366034647473271e-1,	1.4449565948578713989257812e11
1.3374815624452915940878484e0,	4.5160394395353276042470725e-1,	1.2881691827157289123535156e11
1.3374815624452915940878484e0,	4.9087385212340517437468179e-1,	1.1568250369169406127929688e11
1.3374815624452915940878484e0,	5.3014376029327758832465634e-1,	1.0452461623813566589355469e11
1.3374815624452915940878484e0,	5.6941366846315000227463088e-1,	9.4932162911125305175781250e10
1.3374815624452915940878484e0,	6.0868357663302241622460542e-1,	8.6600234124985504150390625e10
1.3374815624452915940878484e0,	6.4795348480289483017457997e-1,	7.9297948658703567504882812e10
1.3374815624452915940878484e0,	6.8722339297276724412455451e-1,	7.2847322022216522216796875e10
1.3374815624452915940878484e0,	7.2649330114263965807452905e-1,	6.7108988705099761962890625e10
1.3374815624452915940878484e0,	7.6576320931251207202450360e-1,	6.1972318847593994140625000e10
1.3374815624452915940878484e0,	8.0503311748238448597447814e-1,	5.7348429369258773803710938e10
1.3374815624452915940878484e0,	8.4430302565225689992445268e-1,	5.3165147515449478149414062e10
1.3374815624452915940878484e0,	8.8357293382212931387442723e-1,	4.9363319558165077209472656e10
1.3374815624452915940878484e0,	9.2284284199200172782440177e-1,	4.5894063938916877746582031e10
1.3374815624452915940878484e0,	9.6211275016187414177437631e-1,	4.2716698780210083007812500e10
1.3374815624452915940878484e0,	1.0013826583317464447020484e0,	3.9797158170456405639648438e10
1.3374815624452915940878484e0,	1.0406525665016190806966279e0,	3.7106767350931297302246094e10
1.3374815624452915940878484e0,	1.0799224746714912726019975e0,	3.4621284353041389465332031e10
1.3374815624452915940878484e0,	1.1191923828413639085965769e0,	3.2320141177052745819091797e10
1.3374815624452915940878484e0,	1.1584622910112361005019466e0,	3.0185835316310176849365234e10
1.3374815624452915940878484e0,	1.1977321991811087364965260e0,	2.8203434923368938446044922e10
1.3374815624452915940878484e0,	1.2370021073509809284018957e0,	2.6360169912026210784912109e10
1.3374815624452915940878484e0,	1.2762720155208535643964751e0,	2.4645087962131996154785156e10
1.3374815624452915940878484e0,	1.3155419236907257563018447e0,	2.3048759550144699096679688e10
1.3374815624452915940878484e0,	1.3548118318605983922964242e0,	2.1563020321415721893310547e10
1.3374815624452915940878484e0,	1.3940817400304705842017938e0,	2.0180742703889911651611328e10
1.3374815624452915940878484e0,	1.4333516482003432201963733e0,	1.8895631814160736083984375e10
1.3374815624452915940878484e0,	1.4726215563702154121017429e0,	1.7702043440126541137695312e10
1.3374815624452915940878484e0,	1.5118914645400880480963224e0,	1.6594824080018655776977539e10
1.3374815624452915940878484e0,	1.5511613727099602400016920e0,	1.5569174479599842071533203e10
1.3374815624452915940878484e0,	1.5904312808798328759962715e0,	1.4620538657048082351684570e10
1.3374815624452915940878484e0,	1.6297011890497050679016411e0,	1.3744519975139356613159180e10
1.3374815624452915940878484e0,	1.6689710972195777038962206e0,	1.2936824541932279586791992e10
1.3374815624452915940878484e0,	1.7082410053894498958015902e0,	1.2193230423158872604370117e10
1.3374815624452915940878484e0,	1.7475109135593225317961696e0,	1.1509579285956079483032227e10
1.3374815624452915940878484e0,	1.7867808217291947237015393e0,	1.0881785612588848114013672e10
1.3374815624452915940878484e0,	1.8260507298990673596961187e0,	1.0305857835768394470214844e10
1.3374815624452915940878484e0,	1.8653206380689395516014883e0,	9.7779257536238498687744141e9
1.3374815624452915940878484e0,	1.9045905462388121875960678e0,	9.2942692759700775146484375e9
1.3374815624452915940878484e0,	1.9438604544086843795014374e0,	8.8513446930888252258300781e9
1.3374815624452915940878484e0,	1.9831303625785567934514120e0,	8.4458059637340154647827148e9
1.3374815624452915940878484e0,	2.0224002707484292074013865e0,	8.0745197517772684097290039e9
1.3374815624452915940878484e0,	2.0616701789183018433959660e0,	7.7345739465168905258178711e9
1.3374815624452915940878484e0,	2.1009400870881744793905455e0,	7.4232801157077865600585938e9
1.3374815624452915940878484e0,	2.1402099952580462272067052e0,	7.1381707689362697601318359e9
1.3374815624452915940878484e0,	2.1794799034279188632012847e0,	6.8769925004513845443725586e9
1.3374815624452915940878484e0,	2.2187498115977914991958642e0,	6.6376960997625865936279297e9
1.3374815624452915940878484e0,	2.2580197197676641351904436e0,	6.4184246283815898895263672e9
1.3374815624452915940878484e0,	2.2972896279375358830066034e0,	6.2175003139329309463500977e9
1.3374815624452915940878484e0,	2.3365595361074085190011829e0,	6.0334109460643978118896484e9
1.3374815624452915940878484e0,	2.3758294442772811549957623e0,	5.8647962962909936904907227e9
1.3374815624452915940878484e0,	2.4150993524471537909903418e0,	5.7104349395074491500854492e9
1.3374815624452915940878484e0,	2.4543692606170255388065016e0,	5.5692317341759891510009766e9
1.3374815624452915940878484e0,	2.4936391687868981748010810e0,	5.4402061220289125442504883e9
1.3374815624452915940878484e0,	2.5329090769567708107956605e0,	5.3224813346448450088500977e9
1.3374815624452915940878484e0,	2.5721789851266434467902400e0,	5.2152745402844142913818359e9
1.3374815624452915940878484e0,	2.6114488932965151946063997e0,	5.1178879263547992706298828e9
1.3374815624452915940878484e0,	2.6507188014663878306009792e0,	5.0297006874117898941040039e9
1.3374815624452915940878484e0,	2.6899887096362604665955587e0,	4.9501618727150545120239258e9
1.3374815624452915940878484e0,	2.7292586178061331025901382e0,	4.8787840385422277450561523e9
1.3374815624452915940878484e0,	2.7685285259760048504062979e0,	4.8151376467549877166748047e9
1.3374815624452915940878484e0,	2.8077984341458774864008774e0,	4.7588461509596281051635742e9
1.3374815624452915940878484e0,	2.8470683423157501223954569e0,	4.7095817138578138351440430e9
1.3374815624452915940878484e0,	2.8863382504856227583900363e0,	4.6670615031901197433471680e9
1.3374815624452915940878484e0,	2.9256081586554945062061961e0,	4.6310445184270086288452148e9
1.3374815624452915940878484e0,	2.9648780668253671422007756e0,	4.6013289056334772109985352e9
1.3374815624452915940878484e0,	3.0041479749952397781953550e0,	4.5777497234418888092041016e9
1.3374815624452915940878484e0,	3.0434178831651124141899345e0,	4.5601771286288146972656250e9
1.3374815624452915940878484e0,	3.0826877913349841620060943e0,	4.5485149553007488250732422e9
1.3374815624452915940878484e0,	3.1219576995048567980006737e0,	4.5426996670965652465820312e9
1.4736139987088769931489196e0,	1.9634954084936206974987272e-2,	3.4372592698375219726562500e12
1.4736139987088769931489196e0,	5.8904862254808620924961815e-2,	1.1264999304821066894531250e12
1.4736139987088769931489196e0,	9.8174770424681034874936358e-2,	6.6167415299377075195312500e11
1.4736139987088769931489196e0,	1.3744467859455344882491090e-1,	4.6228900022259472656250000e11
1.4736139987088769931489196e0,	1.7671458676442586277488545e-1,	3.5157447293858221435546875e11
1.4736139987088769931489196e0,	2.1598449493429827672485999e-1,	2.8120408581956439208984375e11
1.4736139987088769931489196e0,	2.5525440310417069067483453e-1,	2.3256661834514404296875000e11
1.4736139987088769931489196e0,	2.9452431127404310462480908e-1,	1.9696981456573910522460938e11
1.4736139987088769931489196e0,	3.3379421944391551857478362e-1,	1.6980940948418280029296875e11
1.4736139987088769931489196e0,	3.7306412761378793252475816e-1,	1.4841879803463143920898438e11
1.4736139987088769931489196e0,	4.1233403578366034647473271e-1,	1.3114682754426062011718750e11
1.4736139987088769931489196e0,	4.5160394395353276042470725e-1,	1.1691651284152148437500000e11
1.4736139987088769931489196e0,	4.9087385212340517437468179e-1,	1.0499547572467353820800781e11
1.4736139987088769931489196e0,	5.3014376029327758832465634e-1,	9.4868370955825256347656250e10
1.4736139987088769931489196e0,	5.6941366846315000227463088e-1,	8.6162082991498092651367188e10
1.4736139987088769931489196e0,	6.0868357663302241622460542e-1,	7.8599870298749404907226562e10
1.4736139987088769931489196e0,	6.4795348480289483017457997e-1,	7.1972180844266540527343750e10
1.4736139987088769931489196e0,	6.8722339297276724412455451e-1,	6.6117472637023948669433594e10
1.4736139987088769931489196e0,	7.2649330114263965807452905e-1,	6.0909254979906028747558594e10
1.4736139987088769931489196e0,	7.6576320931251207202450360e-1,	5.6247118179402725219726562e10
1.4736139987088769931489196e0,	8.0503311748238448597447814e-1,	5.2050390317992271423339844e10
1.4736139987088769931489196e0,	8.4430302565225689992445268e-1,	4.8253566076663444519042969e10
1.4736139987088769931489196e0,	8.8357293382212931387442723e-1,	4.4802956444164314270019531e10
1.4736139987088769931489196e0,	9.2284284199200172782440177e-1,	4.1654195619117912292480469e10
1.4736139987088769931489196e0,	9.6211275016187414177437631e-1,	3.8770359981438476562500000e10
1.4736139987088769931489196e0,	1.0013826583317464447020484e0,	3.6120530683463516235351562e10
1.4736139987088769931489196e0,	1.0406525665016190806966279e0,	3.3678681987152866363525391e10
1.4736139987088769931489196e0,	1.0799224746714912726019975e0,	3.1422811436466583251953125e10
1.4736139987088769931489196e0,	1.1191923828413639085965769e0,	2.9334251137222450256347656e10
1.4736139987088769931489196e0,	1.1584622910112361005019466e0,	2.7397115493268402099609375e10
1.4736139987088769931489196e0,	1.1977321991811087364965260e0,	2.5597852086127761840820312e10
1.4736139987088769931489196e0,	1.2370021073509809284018957e0,	2.3924870551631134033203125e10
1.4736139987088769931489196e0,	1.2762720155208535643964751e0,	2.2368230363489765167236328e10
1.4736139987088769931489196e0,	1.3155419236907257563018447e0,	2.0919373113523067474365234e10
1.4736139987088769931489196e0,	1.3548118318605983922964242e0,	1.9570888683916767120361328e10
1.4736139987088769931489196e0,	1.3940817400304705842017938e0,	1.8316307959523429870605469e10
1.4736139987088769931489196e0,	1.4333516482003432201963733e0,	1.7149917588353658676147461e10
1.4736139987088769931489196e0,	1.4726215563702154121017429e0,	1.6066594779207447052001953e10
1.4736139987088769931489196e0,	1.5118914645400880480963224e0,	1.5061662118093881607055664e10
1.4736139987088769931489196e0,	1.5511613727099602400016920e0,	1.4130763712050025939941406e10
1.4736139987088769931489196e0,	1.5904312808798328759962715e0,	1.3269764466084739685058594e10
1.4736139987088769931489196e0,	1.6297011890497050679016411e0,	1.2474673908783313751220703e10
1.4736139987088769931489196e0,	1.6689710972195777038962206e0,	1.1741594821795637130737305e10
1.4736139987088769931489196e0,	1.7082410053894498958015902e0,	1.1066695296529563903808594e10
1.4736139987088769931489196e0,	1.7475109135593225317961696e0,	1.0446201149958642959594727e10
1.4736139987088769931489196e0,	1.7867808217291947237015393e0,	9.8764042872835979461669922e9
1.4736139987088769931489196e0,	1.8260507298990673596961187e0,	9.3536818848486976623535156e9
1.4736139987088769931489196e0,	1.8653206380689395516014883e0,	8.8745212725750293731689453e9
1.4736139987088769931489196e0,	1.9045905462388121875960678e0,	8.4355460246844577789306641e9
1.4736139987088769931489196e0,	1.9438604544086843795014374e0,	8.0335398017907333374023438e9
1.4736139987088769931489196e0,	1.9831303625785567934514120e0,	7.6654656723259372711181641e9
1.4736139987088769931489196e0,	2.0224002707484292074013865e0,	7.3284797600989990234375000e9
1.4736139987088769931489196e0,	2.0616701789183018433959660e0,	7.0199389774912796020507812e9
1.4736139987088769931489196e0,	2.1009400870881744793905455e0,	6.7374032518655567169189453e9
1.4736139987088769931489196e0,	2.1402099952580462272067052e0,	6.4786330417396717071533203e9
1.4736139987088769931489196e0,	2.1794799034279188632012847e0,	6.2415831130729570388793945e9
1.4736139987088769931489196e0,	2.2187498115977914991958642e0,	6.0243935634384479522705078e9
1.4736139987088769931489196e0,	2.2580197197676641351904436e0,	5.8253790002285709381103516e9
1.4736139987088769931489196e0,	2.2972896279375358830066034e0,	5.6430166454831581115722656e9
1.4736139987088769931489196e0,	2.3365595361074085190011829e0,	5.4759339885428113937377930e9
1.4736139987088769931489196e0,	2.3758294442772811549957623e0,	5.3228964604265623092651367e9
1.4736139987088769931489196e0,	2.4150993524471537909903418e0,	5.1827954727733507156372070e9
